event,detector,GPS,network_snr,mass_1,mass_2,D_full,D_inspiral,D_ringdown,FD_drop_pct,R2_full,R2_inspiral,R2_ringdown,passed_QC
GW231123_135430,L1,1384782888.7,21.8,137.0,103.0,0.9139351997696366,0.7913820453199318,0.7709392458100723,2.583177067353745,0.9959672925902416,0.996086560869133,0.9962243222545637,False
191225_215715,L1,1261346253.9,20.5,,,1.4491647255495597,1.2069445410406572,0.8464150458715543,29.871256127331712,0.943365276019765,0.9782085442234775,0.9969038867872686,True
191225_215715,V1,1261346253.9,20.5,,,1.4617652395024567,1.3767617814266828,1.1553799222713406,16.07989574826323,0.8700887476648652,0.9249874723861181,0.9715417199349976,True
GW230927_153832,H1,1379864330.9,20.3,21.9,16.6,1.2358153355840147,0.845907607297735,0.8563653328808309,-1.236272790654213,0.9734161391526998,0.9963799350712685,0.9967212655634512,False
GW230927_153832,L1,1379864330.9,20.3,21.9,16.6,1.292690084293541,0.7978871006777,0.7862288019506849,1.4611464099510922,0.961584164413471,0.9965174982339574,0.9962995049070636,False
GW200224_222234,H1,1266618172.4,20.0,40.0,32.7,1.4085203818210026,1.1228852317912081,1.166242739990926,-3.861259100411782,0.9780700650625759,0.9941541060391031,0.9933985677246285,False
GW200224_222234,L1,1266618172.4,20.0,40.0,32.7,0.7232804493461358,0.7692409464592433,0.745685538979739,3.0621624587105085,0.9985734466811421,0.9963135228605845,0.9966789383558919,False
GW200224_222234,V1,1266618172.4,20.0,40.0,32.7,1.2773818283890703,1.2836102573561832,1.2063186754601605,6.0214213351035415,0.9763651569345457,0.9815437223066801,0.9859730505228447,True
GW200112_155838,L1,1262879936.0,19.8,35.6,28.3,1.121701411019021,0.7798657817927082,0.8119276313138168,-4.111200961709956,0.989260826930984,0.9966503954861341,0.9965773432033439,False
GW200112_155838,V1,1262879936.0,19.8,35.6,28.3,1.373090544557613,1.079861624982929,1.182634978557961,-9.517270657400836,0.9677142793409281,0.9911525788452659,0.9842961725160488,False
GW191216_213338,H1,1260567236.4,18.6,12.1,7.7,1.1337403329379512,0.8480372948119879,0.8774839583986713,-3.472331201331407,0.9904888317122823,0.9975614098261266,0.9961808456650243,False
GW191216_213338,V1,1260567236.4,18.6,12.1,7.7,1.3897798494950642,1.3604564905637118,1.211423217022258,10.95465195507289,0.9615403224983993,0.9637975770991413,0.9766459472572405,True
GW200311_115853,H1,1267963151.3,17.8,34.2,27.7,1.4683906959469528,1.2010108307353782,1.1197178137930168,6.768716389725285,0.9376342722939044,0.9804608480452047,0.9869613001678202,True
GW200311_115853,L1,1267963151.3,17.8,34.2,27.7,0.7321892301055644,0.7554546133451538,0.7589631638927827,-0.46442903195640306,0.9981775787787055,0.9968320160187176,0.9963994663090546,False
GW200311_115853,V1,1267963151.3,17.8,34.2,27.7,1.4063729088159849,1.3667959557515974,1.338312138205523,2.0839846230311134,0.9491104948139559,0.9694779287167783,0.9725832417742982,False
GW191204_171526,H1,1259514944.0,17.4,11.7,8.4,1.066371336483448,0.8821853717762214,0.9853438978188893,-11.693520357854625,0.9930323222208531,0.9971431285744718,0.9950673428124958,False
GW191204_171526,L1,1259514944.0,17.4,11.7,8.4,1.3509942746983612,0.9038823464888328,0.7947899510478953,12.06931365179454,0.9808783801783354,0.9989181258034935,0.9975852434292646,True
GW191109_010717,H1,1257296855.2,17.3,65.0,47.0,1.6091376880493722,1.5240741556929516,1.4448525657453004,5.198014128888069,0.826854189455429,0.8882973790240681,0.923467069202979,True
GW191109_010717,L1,1257296855.2,17.3,65.0,47.0,1.4878442461450323,1.1714555459883225,0.8731414102034649,25.46525446965883,0.8889412576914233,0.9765961730110344,0.9986702844858805,True
GW230914_111401,H1,1378725259.7,17.2,60.0,36.0,1.170387870458209,0.803533049264983,0.8050888804777636,-0.19362379857353051,0.9856770478901172,0.9964289299482695,0.9965339758499061,False
GW230914_111401,L1,1378725259.7,17.2,60.0,36.0,1.3346680324056783,0.8483955524273297,0.7392200786467029,12.868463709912989,0.9561538646064918,0.9964900390410605,0.9981462997766537,True
GW230919_215712,H1,1379195850.0,16.8,27.5,21.7,1.1811613561931384,0.7751327902227831,0.7743048438160969,0.10681349274984248,0.9821561789062584,0.9965208696873394,0.9962341276119338,False
GW230919_215712,L1,1379195850.0,16.8,27.5,21.7,1.5673909234488583,0.8235230621720073,0.8489974423855562,-3.0933414477016905,0.8552960455321594,0.9965924082198553,0.9966964516240023,False
GW231102_071736,H1,1382944674.4,15.6,62.0,43.0,1.6269708243942493,1.4556471853000628,1.0462906054247783,28.12196416887248,0.7871896463188807,0.9083543615699952,0.9879922367327387,True
GW231102_071736,L1,1382944674.4,15.6,62.0,43.0,1.030931737818413,0.7754642394557216,0.7575149520182767,2.31465056983712,0.9864178305416749,0.9962687421673156,0.9965134019771538,False
